Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,Attack_cat
3889,17,64,13991.699367460134,13991.699367460134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3889,118,1284.4,650.1828571428572,577.1189248254307,766,169453280.6457465,5.5,35.386414436022235,816.1694105903027,370193.0370612245,0.9,38.5,
10024,15.9,79.8,1972.725581737492,1972.725581737492,0,0,0,0,0.1,0.1,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0.1,0.9,0,0,0,0,1,1,11136.2,94,1414,720.4605333160132,647.2298357174235,631.6,169453280.6468507,13.5,38.033787412448326,915.6859198646764,419242.9364132265,1,244.6,
18265.4,17,64,1958.824334493204,1958.824334493204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4359.4,247.6,1414,862.688254,572.3108903607073,711.6,0.00052309,5.5,41.29916432711661,809.3698230419338,364146.8353822121,0.9,38.5,
18233,14.8,80.8,831.4531362345415,831.4531362345415,0,0,0,0,0.2,0.2,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0.2,0.8,0,0,0,0,1,1,9123.4,89.2,1414,598.0867127643598,526.0455862198316,310,169453280.6644465,13.5,34.62451523858713,744.2242845896595,277956.28220630216,1,244.6,
20593.4,14.8,79.8,193.76467454486183,193.76467454486183,0,0,0,0,0.1,0.2,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0.2,0.8,0,0,0,0,1,1,1780.2,66,437.6,290.4722222222223,157.72941285470816,336,0.016003704,5.5,23.710216845803693,223.06307484427347,27717.34392416226,0.9,38.5,
17030,12.6,64,117.24625706458647,117.24625706458647,0,0,0,0,0.3,0.4,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0.4,0.6,0,0,0,0,1,1,4991.8,66,525.2,320.4575931219623,176.18027741579346,333.7,169453280.69075248,13.5,25.28136892217121,249.27704430711609,31100.559980294493,1,244.6,
18301.4,12.6,80.8,75.95431602469824,75.95431602469824,0,0.1,0,0,0.1,0.4,0,0,0.1,0,0,1.4,0,0,0,0,0,0,0,0.4,0.6,0,0,0,0,1,1,1197.8,108,486,241.98158730158724,160.91786370389937,245.2,0.013879919,5.5,21.73298518669978,227.5722252781597,28938.339339884104,0.9,38.5,
16156.6,11.5,80.8,72.59012792,72.59012792,0,0,0.1,0,0.1,0.4,0,0,0.1,0.1,0,1.5,0,0.1,0,0,0,0,0,0.5,0.5,0,0,0,0,1,1,3534.2,66,505.6,230.8574313680815,178.08911912028947,173.3,169453280.7090069,13.5,21.508136003021093,252.06082021303536,31776.60738565767,1,244.6,
10001.6,10.4,123,49.73449084945735,49.73449084945735,0,0.1,0,0,0.2,0.6,0,0,0.2,0.3,0,1.7,0,0.3,0,0,0,0,0,0.6,0.4,0,0,0,0,1,1,881.6,79.6,348.2,154.60055555555556,94.39737965,162.2,0.020879006,5.5,17.53731911597301,133.4980546,12030.927801146385,0.8,38.5,
10527.8,9.3,142.9,32.39760393,32.39760393,0,0,0.1,0,0.3,0.7,0,0,0,0.8,0,3.4,0,0.4,0,0,0,0,0,0.7,0.3,0,0,0,0,1,1,2670.2,66,762.2,166.68011615749234,187.0239827904282,316.8,169453280.76520228,13.5,18.15425202962665,265.5466677226651,48382.96169,1,244.6,
